#{"t_start": 1671801145.2687807, "env_id": "TruckTrailer-v1"}
r,l,t
-47.083539,965,21.82756
-44.712149,928,27.954394
-45.915827,911,37.62598
-46.268962,890,43.435949
-44.452373,925,53.950317
-58.363208,1194,61.544759
-45.672094,947,71.627956
-47.543065,918,77.818836
-46.478159,951,88.050809
-47.421399,939,94.036419
-55.798087,1182,105.510458
-45.942727,972,111.734878
-44.679102,937,121.927207
-45.579427,873,127.725671
-46.663305,911,137.803352
-46.62358,932,143.818506
-44.336838,995,150.234359
-64.513555,1023,160.347941
-45.224138,994,166.651463
-47.974995,927,176.714532
-59.367675,1150,183.934253
-34.179722,1000,194.316618
-44.266583,940,200.31308
-46.276843,979,210.416558
-45.613774,913,216.022648
-56.567114,1113,226.922484
-59.416883,1181,234.325919
-56.50572,1123,245.306114
-55.513761,1160,256.617761
-55.324197,1175,263.798758
-58.035162,1206,274.943512
-53.54142,1191,282.414882
-57.212832,1138,293.209034
-57.172563,1110,300.121498
-52.779573,1181,311.252743
-52.708959,1187,322.524614
-53.740981,1121,329.645884
-52.426583,1153,340.717583
-50.732476,1217,348.512811
-51.234912,1256,360.131746
-49.831801,1133,367.223343
-52.472609,1120,377.944072
-54.975311,1067,388.722536
-53.423551,1138,395.531879
-50.560959,1181,406.618081
-50.229422,1139,413.505293
-52.03487,1122,424.205737
-50.484806,1132,431.256835
-54.153094,1086,441.912212
-51.546627,1092,448.655136
-47.574284,1182,460.015034
-44.882555,1140,471.027536
-45.167616,1186,478.448888
-49.817462,1151,489.534197
-49.776189,1106,496.341403
-45.317476,1183,507.515431
-48.401645,1160,514.515322
-65.36642,1547,528.004396
-55.159534,1615,541.804248
-46.277025,1165,549.027815
-44.154778,1243,560.643285
-66.197024,1533,574.019445
-45.59692,1265,582.138174
-48.517403,1118,593.304582
-48.046591,1207,604.913846
-48.421124,1142,612.141188
-44.80411,1258,624.323831
-47.073589,1290,632.344005
-47.103051,1212,644.025979
-48.034537,1285,656.341564
-48.559522,1182,663.640092
-46.422353,1200,675.040716
-45.310065,1162,682.411456
