Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.89796,-9.927,-5.0869,0,0,0,6300,103280,200.49,270.64,85183,-13837,50284,0,0,0,0,0,0,package://TT/meshes/base_link.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/base_link.STL,,Tractor-1,Origin_trailer_to_right_tire,Axis_trailer_to_right_tire,trailer_to_right_tire,continuous,-0.92503,-2.2435,-8.1,-1.8703,0,3.1416,Trailer,1,0,0,,,,,,,,,,,,
Left_Hinge,0.044267,-0.15,-8.8818E-16,0,0,0,11.976,0.15149,4.7995E-18,3.3631E-18,0.23945,-4.7924E-34,0.23529,0,0,0,0,0,0,package://TT/meshes/Left_Hinge.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/Left_Hinge.STL,,hinge-1,Origin_base_to_left_hinge,Axis_base_to_left_hinge,base_to_left_hinge,revolute,-1.9162,-11.144,-3.5985,-1.8703,0.0027671,-3.1326,base_link,0,1,0,0,0.713,-0.55,0.55,,,,,,,,
left_front_tire,0.15107,8.8818E-16,-1.7764E-15,0,0,0,64.49,14.659,5.9602E-16,-1.0192E-15,8.5568,2.2204E-16,8.5568,0,0,0,0,0,0,package://TT/meshes/left_front_tire.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/left_front_tire.STL,,tire-1,Origin_left_hinge_to_tire,Axis_left_hinge_to_tire,left_hinge_to_tire,continuous,0.175,-0.15,0,1.1065,0,0,Left_Hinge,1,0,0,,,,,,,,,,,,
Right_Hinge,0.044267,-0.15,8.8818E-16,0,0,0,11.976,0.15149,-1.3398E-17,6.9038E-19,0.23945,-4.3647E-18,0.23529,0,0,0,0,0,0,package://TT/meshes/Right_Hinge.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/Right_Hinge.STL,,hinge-2,Origin_base_to_right_hinge,Axis_base_to_right_hinge,base_to_right_hinge,revolute,0.13369,-11.125,-3.5929,-1.2713,-0.0027671,0.0089599,base_link,0,1,0,0,0.7103,-0.55,0.55,,,,,,,,
right_front_tire,0.15107,8.8818E-16,8.8818E-16,0,0,0,64.49,14.659,4.7941E-16,-9.7731E-16,8.5568,-4.4409E-16,8.5568,0,0,0,0,0,0,package://TT/meshes/right_front_tire.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/right_front_tire.STL,,tire-4,Origin_right_hinge_to_tire,Axis_right_hinge_to_tire,right_hinge_to_tire,continuous,0.175,-0.15,0,-2.107,0,0,Right_Hinge,1,0,0,,,,,,,,,,,,
Left_Rear_Tire,-0.14893,-1.1102E-16,0,0,0,0,64.49,14.659,7.9298E-18,1.4325E-16,8.5568,0,8.5568,0,0,0,0,0,0,package://TT/meshes/Left_Rear_Tire.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/Left_Rear_Tire.STL,,tire-2,Origin_base_to_left_rear_tire,Axis_base_to_left_rear_tire,base_to_left_rear_tire,continuous,-2.14997251927814,-7.75030463891486,-2.39353364070199,-1.34691258524931,0.00276706461655957,-3.13263270623373,base_link,1,0,0,,,,,,,,,,,,
Right_Rear_Tire,0.15107,2.2204E-16,8.8818E-16,0,0,0,64.49,14.659,-3.2495E-17,-3.3039E-17,8.5568,0,8.5568,0,0,0,0,0,0,package://TT/meshes/Right_Rear_Tire.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/Right_Rear_Tire.STL,,tire-3,Origin_base_to_right_rear_tire,Axis_base_to_right_rear_tire,base_to_right_rear_tire,continuous,-6.70509660998242E-05,-7.73104108359856,-2.38758445936819,-1.52414008228805,-0.00276706461655957,0.00895994735606072,base_link,1,0,0,,,,,,,,,,,,
Trailer,5.9508E-14,0.17326,-5.4942,0,0,0,40000,2459700,9.3985E-10,2.3352E-08,2294600,-85390,327600,0,0,0,0,0,0,package://TT/meshes/Trailer.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/Trailer.STL,,trailer-1,Origin_tractor_to_trailer,Axis_tractor_to_trailer,Tractor_to_Trailer,revolute,-0.92503,-7.0773,-4.5337,-1.8703,0,3.1416,base_link,0,1,0,0,0,-1.57,1.57,,,,,,,,
Trailer_Left_Tire,0.15105,-5.1514E-14,-3.1974E-14,0,0,0,64.49,14.659,4.8916E-18,6.5128E-14,8.5568,2.532E-29,8.5568,0,0,0,0,0,0,package://TT/meshes/Trailer_Left_Tire.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/Trailer_Left_Tire.STL,,tire-6,Origin_trailer_to_left_tire,Axis_trailer_to_left_tire,trailer_to_left_tire,continuous,0.92503,-2.2435,-8.1,0,0,0,Trailer,1,0,0,,,,,,,,,,,,
Trailer_Right_Tire,0.15105,2.0428E-14,5.7288E-14,0,0,0,64.49,14.659,5.0182E-14,1.9134E-14,8.5568,0,8.5568,0,0,0,0,0,0,package://TT/meshes/Trailer_Right_Tire.STL,1,1,1,1,0,0,0,0,0,0,package://TT/meshes/Trailer_Right_Tire.STL,,tire-5,Origin_trailer_to_right_tire,Axis_trailer_to_right_tire,trailer_to_right_tire,continuous,-0.92503,-2.2435,-8.1,-1.8703,0,3.1416,Trailer,1,0,0,,,,,,,,,,,,
