#{"t_start": 1672112126.7700574, "env_id": "TruckTrailer-v1"}
r,l,t
-46.002608,924,21.138646
-46.939557,946,27.039345
-58.493637,1133,38.148956
-46.341281,906,43.900129
-46.642314,933,54.119354
-47.36322,918,59.951763
-48.758748,951,70.11728
-48.988027,951,76.207087
-49.483542,983,86.539972
-50.124986,898,92.251562
-46.099438,971,102.620272
-50.896486,866,108.237731
-47.780147,1007,119.039476
-49.70369,982,125.900656
-48.940113,836,131.814565
-50.603324,1038,154.601466
-49.741695,948,170.496362
-49.347716,950,195.410738
-48.934491,1050,211.918091
-49.888358,1040,237.697938
-50.120107,1136,255.315634
-49.913475,1090,282.406039
-46.58045,1034,299.009995
-49.636065,984,324.814615
-47.688503,1043,342.300277
-47.356857,1023,370.503495
-47.100003,1024,389.114909
-47.998232,1080,415.422698
-47.096532,1042,443.117161
-45.11277,1042,458.926439
-46.668555,1008,485.014491
-46.535473,999,500.725876
-46.397793,1006,518.016981
-45.894095,946,543.419962
-47.688038,982,559.514066
-50.091589,1055,585.717478
-45.554221,953,601.610543
-47.446339,961,625.109572
-47.304168,1053,642.213279
-46.077942,836,664.602094
-47.726245,1040,682.305063
-45.927007,890,706.41614
-47.887654,954,723.107578
-49.221595,1014,748.502082
-49.127471,958,765.218205
-47.521587,941,789.723282
-48.564384,976,805.911615
-45.212225,900,829.518358
-47.848639,890,843.614955
-60.486757,1054,860.92015
-46.564099,935,888.913357
-34.19115,959,904.224825
-45.415354,1010,931.410668
-47.507054,968,947.702729
-47.269848,900,973.413963
-34.193956,1072,990.19973
-45.792808,1021,1016.810142
-58.977729,1200,1035.80514
-58.396415,1211,1065.79791
-58.562822,1187,1094.814939
-59.308159,1383,1117.315829
-45.069208,882,1143.515487
-56.271244,1258,1163.629516
-55.928589,1150,1192.318419
-54.861133,1251,1210.907294
-58.545933,1211,1240.219731
-44.887911,974,1266.023244
-52.007301,1320,1287.217934
-56.471826,1312,1319.815842
-54.193449,1337,1351.918885
-53.870998,1346,1372.811884
-50.906721,1208,1402.498905
-48.156902,1239,1420.12633
-55.754045,1411,1452.820844
-48.146666,1307,1484.410427
-47.742465,1437,1506.504296
-44.609717,1437,1540.298919
-53.730508,1311,1572.516577
-46.035805,1435,1594.314576
-49.164466,1322,1625.503104
-46.229168,1403,1658.51058
-46.256782,1345,1679.022929
-45.089145,1428,1712.528479
-56.643508,1886,1752.226068
-44.896584,1220,1784.021301
-46.449128,1515,1809.599281
-44.436181,1524,1842.918307
-55.389937,2018,1883.004295
-62.988266,2077,1924.223185
-52.049169,4055,2007.223409
-51.293083,3887,2085.727118
-63.181033,2214,2129.599459
-51.748982,4341,2218.302275
-64.071559,2090,2261.209461
-57.858806,4016,2346.423306
-57.467123,3911,2430.699735
-58.838854,3861,2513.197255
-54.050939,4102,2598.39871
-49.206448,3831,2681.709949
-52.658299,3303,2744.922795
-47.861756,3491,2821.324352
-36.986173,2872,2887.722615
-35.540728,2899,2944.109084
-32.830014,2793,2996.904028
-31.447938,2740,3060.121387
-38.814487,2538,3110.318738
-42.822968,2492,3160.599999
-64.482622,2472,3213.214413
-38.997292,2897,3283.224145
-37.600103,2351,3332.8989
-37.55308,2447,3381.914258
